Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,dv2118hd,Lumax,STB,Yes,,,OOO GAZ VENTURE,Hong Kong,12/2018,1190,https://avscale-dcf07.firebaseapp.com/product-images/Syzn_NkoH
Auchan,"Marfino, vladenie 110",Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,tf-dvd5100,Telefunken,DVD,Yes,,,OOO SLADE RF,China,,1750,https://avscale-dcf07.firebaseapp.com/product-images/Bk_4FEksH
Target,1300 W Lake St,Minneapolis,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/r1XVz03cr
Walmart,9451 Dunkirk Ln N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc",Thailand,,268,https://avscale-dcf07.firebaseapp.com/product-images/r1O4NAn5B
Walmart,9451 Dunkirk Ln N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Thailand,,318,https://avscale-dcf07.firebaseapp.com/product-images/BJ1E0Rh5B
Walmart,9451 Dunkirk Ln N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S421,TCL,DMT,Yes,,,TCL North America,China,,288,https://avscale-dcf07.firebaseapp.com/product-images/rJJ3AA3cB
Best Buy,12905 Elm Creek Blvd N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,Klipsch Group Europe B.V.,China,,574.99,https://avscale-dcf07.firebaseapp.com/product-images/HJvePDiqH
Best Buy,12905 Elm Creek Blvd N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVRS950,Denon,CSD,Yes,,,D&M holdings inc,Vietnam,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/Hk-8jPs9r
Best Buy,12905 Elm Creek Blvd N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1332,Sylvania,CVD,No,,,Ci ltd mississauga,Canada,,109.99,https://avscale-dcf07.firebaseapp.com/product-images/Sy7whDsqH
Best Buy,12905 Elm Creek Blvd N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL Corporation,China,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/BkNmM1a5S
Best Buy,12905 Elm Creek Blvd N,Maple Grove,MN,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,R-41PM,Klipsch,SBA,,,,,,,359.99,https://avscale-dcf07.firebaseapp.com/product-images/HJCyqvocr
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,PBAR1US1BLK,Sonos,SBA,No,,,Sonos,The Netherlands,N/A,699.99,https://avscale-dcf07.firebaseapp.com/product-images/Hyfstt7iH
Target,Marion Street Leichhardt NSW 2040,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,B201 PORTABLE BLUETOOTH WOOD SPEAKER,AIWA,SBA,No,,,,,,29,https://avscale-dcf07.firebaseapp.com/product-images/B1CyP1ViS
Target,Marion Street Leichhardt NSW 2040,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,APS-686 LARGE PARTY SPEAKER,AIWA,SBA,No,,,,,,129,https://avscale-dcf07.firebaseapp.com/product-images/Ska0Py4sS
Target,Marion Street Leichhardt NSW 2040,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LIGHTUP BLUETOOTH SPEAKER ABT-500,AIWA,SBA,No,,,,,,49,https://avscale-dcf07.firebaseapp.com/product-images/ByXvqyEir
Target,Marion Street Leichhardt NSW 2040,Sydney,,AUSTRALIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BLUETOOTH WIRELESS AUDIO SPEAKER ABT-160,AIWA,SBA,No,,,,CHINA,,49,https://avscale-dcf07.firebaseapp.com/product-images/HyNk6kEor
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-32D22ONA20,Insigina,DMT,No,,,"Best Buy Purchasing, LLC",China,July 2019,99.99,https://avscale-dcf07.firebaseapp.com/product-images/BJuJovEjr
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-32DF310NA19,Insigina,DMT,Yes,,,"Best Buy Purchasing, LLC",China,July 2019,129.99,https://avscale-dcf07.firebaseapp.com/product-images/BkRajPVsS
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVRS54OBT,Denon,IDV,Yes,,,D&M Holdings,Vietnam,N/a,279.99,https://avscale-dcf07.firebaseapp.com/product-images/SkdMRv4ir
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD6656,Sylvania,DVD,No,,,C.I.Ltd,China,Sept 2019,24.99,https://avscale-dcf07.firebaseapp.com/product-images/Bk5r1Y4jB
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1332,Sylvania,PVD,No,,,C.I.Ltd,China,Sept 2019,119.99,https://avscale-dcf07.firebaseapp.com/product-images/ryM1e94or
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1336,Sylvania,PVD,No,,,C.I.Ltd,China,N/a,219.99,https://avscale-dcf07.firebaseapp.com/product-images/SJujx9NjH
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1079,Sylvania,PVD,No,,,C.I.Ltd,China,N/A,169.99,https://avscale-dcf07.firebaseapp.com/product-images/Bye_-9NsB
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-P10DVD20,Insignia,DVD,Yes,,,"Best Buy Purchasing, LLC",China,N/a,89.99,https://avscale-dcf07.firebaseapp.com/product-images/rkQEf54jS
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,555S425,TCL,DMT,Yes,,,TCL North America,China,,299.99,https://avscale-dcf07.firebaseapp.com/product-images/B1mG75Njr
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC72989DE,RCA,PVD,Yes,,,AVC multimedia,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/BksXjn4iS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC79981E,RCA,DVD,Yes,,,AVC multimedia,China,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/HyMpj2ViS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC98101S,RCA,DVD,Yes,,,AVC multimedia,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/BkO8n3NjS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS5010-NA,TCL,SBA,Yes,,,TCL North America,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/SJcjanNoH
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,No,,,"Element Brand Holding, LLC",China,October 2018,229.99,https://avscale-dcf07.firebaseapp.com/product-images/Hya2Rh4sB
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/HyvRJp4ir
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST3216H,Element,DMT,Yes,,,"Element Brand Holding, LLC",China,,129.99,https://avscale-dcf07.firebaseapp.com/product-images/BykFlT4jr
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/H1TmWpNjr
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40GSR3000FC,Polaroid,DMT,Yes,,,Empire Electronic Corp.,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkqrGpEir
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RCT6A06P22,RCA,Tablets,No,,,AVC Multimedia,Chins,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/H1FkIT4or
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,4670R,Roku,DMA,No,,,"Roku, Inc.",China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkRcP6Esr
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,3810R,Roku,DMA,No,,,"Roku, Inc.",China,,49.99,https://avscale-dcf07.firebaseapp.com/product-images/SyomOpEoB
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,3920R,Roku,DMA,No,,,"Roku, Inc.",China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkFNFaVoB
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,3930R,Roku,DMA,No,,,"Roku, Inc.",China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkXFtaEiS
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R625,TCL,DMT,Yes,,,TCL North America,CHINA,N/A,599.99,https://avscale-dcf07.firebaseapp.com/product-images/SJhgvQBiH
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R7E,Hisense,DMT,No,,,Hisense USA Corp.,Mexico,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/BkFmcQriB
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43LF711U20,Toshiba,DMT,Yes,,,Best Buy Purchasing LLC,China,N/a,249.99,https://avscale-dcf07.firebaseapp.com/product-images/rJFCqQHjS
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43LF621U19,Toshiba,DMT,Yes,,,Best Buy Purchasing LLC,China,N/a,229.99,https://avscale-dcf07.firebaseapp.com/product-images/HJ--k4roH
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-32L8601u,Sharp,DMT,No,,,"Best Buy Purchasing, LLC",China,Sep 2018,129.99,https://avscale-dcf07.firebaseapp.com/product-images/S1ZoJ4roB
Best Buy,261 W 2100 S,Salt Lake City,UT,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SBAR21F20,Insigina,SBA,No,,,"Best Buy Purchasing, LLC",China,N/a,129.99,https://avscale-dcf07.firebaseapp.com/product-images/SkeBgVSiB
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC98101S,RCA,PVD,Yes,,,"AVC multimedia Markham, Ontario L3R 1E3",China,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/BkHjt9HjB
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS5010,TCL,SBA,Yes,,,TCL north america,China,,149.99,
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,No,,,,China,September 2018,199.99,https://avscale-dcf07.firebaseapp.com/product-images/rkWXT5roB
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32GSR3000FB,Polaroid,DMT,Yes,,,Empire Electronics Corp,China,,119.99,
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST3216H,Element,DMT,Yes,,,,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/H162R5Hir
Target,1731 Manhattan Blvd,Harvey,LA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RCT6A06P22,RCA,Tablets,No,,,,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/H1tQbjBjB
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000,TCL,SBA,Yes,,,TCL North America,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/S1GORpSjS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E2T4019,Element,DMT,No,,,"Element Brand Holding, LLC",China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/r19UkRBsB
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,No,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HJeQeArjS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR43UT4009,Westinghouse,DMT,No,,,Westinghouse,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkPig0rjr
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50S425,TCL,DMT,No,,,TCL North America,China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/SJAeZCSsS
Target,7777 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R7F,Hisense,DMT,Yes,,,"Hisense Electric Co, Ltd.",Not visible,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/ry9o-0SoH
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWA18SB002,Blackweb,SBA,No,,,"Walmart, Inc.",China,,168,https://avscale-dcf07.firebaseapp.com/product-images/rJNNwCBsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,100004118,Onn,SBA,No,,,"Walmart, Inc",China,,119,https://avscale-dcf07.firebaseapp.com/product-images/HyYpP0Sir
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWC18SB001,Blackweb,SBA,No,,,"Walmart, Inc.",China,,69,https://avscale-dcf07.firebaseapp.com/product-images/ByySuRriB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19SB003,Onn,SBA,No,,,"Walmart, Inc",China,,49.88,https://avscale-dcf07.firebaseapp.com/product-images/BJ12uCBsH
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA SOLO,Polk,SBA,Yes,,,"Polk Audio, LLC",China,,88,https://avscale-dcf07.firebaseapp.com/product-images/H1tUKCBor
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Thailand,,398,https://avscale-dcf07.firebaseapp.com/product-images/BkeXqArsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Mexico,,548,https://avscale-dcf07.firebaseapp.com/product-images/Sk09cArsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R6E,Hisense,DMT,No,,,Hisense USA Corp.,China,,298,https://avscale-dcf07.firebaseapp.com/product-images/BJNmj0Hir
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65R6E1,Hisense,DMT,No,,,Hisense USA Corp.,Mexico,,448,https://avscale-dcf07.firebaseapp.com/product-images/HJgpiRBsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S401,TCL,DMT,Yes,,,TCL North America,China,,598,https://avscale-dcf07.firebaseapp.com/product-images/rygBnCHoS
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65S421,TCL,DMT,Yes,,,TCL North America,China,,478,https://avscale-dcf07.firebaseapp.com/product-images/H1Na3RSjH
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S321,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkbmTRBsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc.",China,,268,https://avscale-dcf07.firebaseapp.com/product-images/SkklARriS
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Thailand,,338,https://avscale-dcf07.firebaseapp.com/product-images/r1E20RrjS
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6E,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,248,https://avscale-dcf07.firebaseapp.com/product-images/ryEzykUsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R6E,Hisense,DMT,No,,,Hisense USA Corp.,Mexico,,268,https://avscale-dcf07.firebaseapp.com/product-images/H1XwykLiB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S421,TCL,DMT,Yes,,,TCL North America,China,,278,https://avscale-dcf07.firebaseapp.com/product-images/Sy0aJ1UsB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA43UB19E04,ONN,DMT,No,,,"Walmart, Inc.",USA,,198,https://avscale-dcf07.firebaseapp.com/product-images/HyJHeyIjH
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA50UB19E05,ONN,DMT,No,,,"Walmart, Inc",USA,,248,https://avscale-dcf07.firebaseapp.com/product-images/S1zqlyIjB
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4030F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,178,https://avscale-dcf07.firebaseapp.com/product-images/HJ-rby8oS
Walmart,9400 E Hampden Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F,Hisense,DMT,No,,,Hisense USA Corp.,Mexico,,228,https://avscale-dcf07.firebaseapp.com/product-images/Sy1hWkUoS
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SBAR21F20,Insignia,SBA,No,,,"Best buy purchasing, LLC",China,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/rkbjxGLjr
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-58DF620NA20,Insignia,DMT,Yes,,,"Best buy Purchasing, LLC",China,,479.99,https://avscale-dcf07.firebaseapp.com/product-images/SkF9bfUsS
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-50df710na19,Insignia,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/BkimGfLir
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SB216,Insignia,SBA,No,,,"Best Buy Purchasing, LLC",China,,49.99,https://avscale-dcf07.firebaseapp.com/product-images/S182GzIjB
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000-NA,TCL,SBA,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H12DXGUoH
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HSB318,Insignia,SBA,No,,,"Best Buy Purchasing, LLC",China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/rkj1VzUoS
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DHT-S316,DENON,SBA,Yes,,,"D&M Holdings, Inc",China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJd3NG8sH
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-50LBU591U,Sharp,DMT,No,,,"Best Buy Purchasing, LLC",China,,299.99,https://avscale-dcf07.firebaseapp.com/product-images/BJOqBfIiH
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50LF711U20,Toshiba,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,379.99,https://avscale-dcf07.firebaseapp.com/product-images/rJTV8MUoH
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA S2 SYSTEM,Polk,SBA,Yes,,,Sound United LLC,China,,139.99,https://avscale-dcf07.firebaseapp.com/product-images/r1JxvGUsH
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,Klipsch Group Europe B.V.,China,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/r1Vawz8or
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-STR514,Insignia,CSD,No,,,Best Buy Purchasing,Vietnam,,,https://avscale-dcf07.firebaseapp.com/product-images/rk98OfLsB
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-s950h,denon,CSD,Yes,,,"D&M Holdings, Inc",Vietnam,,499.99,https://avscale-dcf07.firebaseapp.com/product-images/SkgEtfUsB
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S750H,Denon,CSD,Yes,,,"D&M Holdings, Inc.",Vietnam,,349.99,https://avscale-dcf07.firebaseapp.com/product-images/BJTctGUsS
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S650H,DENON,CSD,Yes,,,"D&M Holdings, Inc",Vietnam,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/rkfMqf8sB
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1332,Sylvania,PVD,No,,,C.I. Ltd,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/HyV6qzIor
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD6656,Sylvania,DVD,No,,,C.I. Ltd,China,,29.99,https://avscale-dcf07.firebaseapp.com/product-images/S1WGjGIir
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1336,Sylvania,DVD,No,,,C.I.Ltd,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/HydviG8sS
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1079,Sylvania,PVD,No,,,C.I. LTD,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/S1-poGLiB
Best Buy,4100 E Mexico Ave. Ste - A,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-P10DVD20,Insignia,DVD,Yes,,,"Best Buy Purchasing, LLC",China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/rJSr2GLjr
Micro Center,8000 East Quincy Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,hw-150pvr,mediasonic,STB,Yes,,,"Major League Global Enterprise, Ltd.",China,,49.99,https://avscale-dcf07.firebaseapp.com/product-images/B1dY4XLor
Micro Center,8000 East Quincy Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVD1041,Curtis,DVD,No,,,C.I. Ltd,China,,19.99,https://avscale-dcf07.firebaseapp.com/product-images/rk2JHXIir
Micro Center,8000 East Quincy Ave,Denver,CO,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NHS-5002,Naxa,SBA,No,,,"Naxa Electronics, Inc.",China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/SJX6rmIir
